BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,Power,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-TO finished,T0-TO failedEx,T0-PU finished,T0-PU failedEx,T1-TO finished,T1-TO failedEx,T1-PU finished,T1-PU failedEx,T2-TO finished,T2-TO failedEx,T2-PU finished,T2-PU failedEx,T3-TO finished,T3-TO failedEx,T3-PU finished,T3-PU failedEx,T4-TO finished,T4-TO failedEx,T4-PU finished,T4-PU failedEx,T5-TO finished,T5-TO failedEx,T5-PU finished,T5-PU failedEx,T6-TO finished,T6-TO failedEx,T6-PU finished,T6-PU failedEx,T7-TO finished,T7-TO failedEx,T7-PU finished,T7-PU failedEx,T8-TO finished,T8-TO failedEx,T8-PU finished,T8-PU failedEx,T9-TO finished,T9-TO failedEx,T9-PU finished,T9-PU failedEx
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6793,4829830,0,5458402,0,1.13014,710,7033.16,10182941,43362454,4.25834,3.50717,0,0,0,0,242444,0,549519,243486,0,0,237851,0,549300,237751,0,0,246814,0,549922,246597,0,0,249431,0,551598,250570,0,0,246597,0,548497,247023,0,0,241800,0,538798,241938,0,0,232784,0,529031,232528,0,0,235332,0,546099,235042,0,0,240655,0,548055,240028,0,0,240675,0,547583,240484,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6820,4870649,0,5491327,0,1.12743,714,7001.51,10258039,43748107,4.26476,3.45457,0,0,0,0,245757,0,553765,246828,0,0,241262,0,552424,241233,0,0,245948,0,551924,245710,0,0,249431,0,553098,250570,0,0,242182,0,543839,242572,0,0,237343,0,533809,237611,0,0,240496,0,545391,240343,0,0,242911,0,553271,242647,0,0,244244,0,552616,243527,0,0,245084,0,551190,244950,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6839,4866604,0,5498479,0,1.12984,711,7027.23,10259664,43707874,4.26017,3.49596,0,0,0,0,244273,0,553914,245368,0,0,241862,0,554066,241813,0,0,247230,0,553302,246977,0,0,249431,0,553500,250570,0,0,241320,0,544784,241744,0,0,237968,0,533598,238199,0,0,240238,0,546769,240055,0,0,240891,0,551882,240634,0,0,244160,0,553954,243446,0,0,245286,0,552710,245139,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6959,4911424,0,5572837,0,1.13467,705,7085.32,10374712,44083735,4.24915,3.60829,0,0,0,0,248190,0,562058,249292,0,0,244891,0,560859,244974,0,0,247154,0,559272,246905,0,0,249431,0,560476,250570,0,0,249331,0,563086,249738,0,0,242590,0,549207,242769,0,0,233833,0,541019,233511,0,0,242918,0,555963,242649,0,0,247978,0,561084,247336,0,0,248685,0,559813,248679,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6852,4868154,0,5515555,0,1.13299,710,7037.86,10276138,43711993,4.25374,3.54595,0,0,0,0,240785,0,556766,241846,0,0,244725,0,556224,244817,0,0,246555,0,554393,246342,0,0,249431,0,555951,250570,0,0,242549,0,545382,242974,0,0,235549,0,536080,235848,0,0,243310,0,548444,243231,0,0,243004,0,554449,242720,0,0,244386,0,554124,243674,0,0,243024,0,553742,242814,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6909,4878819,0,5551929,0,1.13797,706,7081.59,10320229,43804400,4.24452,3.6023,0,0,0,0,248080,0,561394,249165,0,0,246321,0,559568,246399,0,0,247196,0,558017,246943,0,0,249431,0,558791,250570,0,0,243257,0,550629,243650,0,0,237198,0,538979,237475,0,0,241738,0,552085,241647,0,0,240627,0,557872,240371,0,0,241139,0,556738,240500,0,0,243650,0,557856,243462,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6961,4879157,0,5566652,0,1.1409,700,7134.15,10333885,43798589,4.23835,3.65214,0,0,0,0,247498,0,561493,248537,0,0,245876,0,559979,246005,0,0,246004,0,560316,245764,0,0,249431,0,560732,250570,0,0,249012,0,560547,249425,0,0,239953,0,548881,240191,0,0,232391,0,541843,232161,0,0,238894,0,554897,238575,0,0,242815,0,558369,242088,0,0,247025,0,559595,246942,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6834,4864233,0,5503566,0,1.13144,711,7024.95,10261286,43676300,4.25642,3.53367,0,0,0,0,245738,0,554723,246807,0,0,243503,0,554543,243577,0,0,246301,0,552847,246039,0,0,249431,0,554484,250570,0,0,247847,0,552356,248362,0,0,238583,0,542866,238808,0,0,231679,0,535603,231491,0,0,235255,0,549414,234964,0,0,246690,0,554357,245979,0,0,246368,0,552373,246241,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6840,4918170,0,5648877,0,1.14857,718,6954.4,10450881,44153845,4.22489,3.62875,0,0,0,0,244654,0,564731,245711,0,0,246362,0,565083,246455,0,0,249322,0,565818,249099,0,0,249431,0,564595,250570,0,0,249586,0,564891,249981,0,0,245614,0,564638,245725,0,0,243167,0,565677,243073,0,0,241051,0,564547,240770,0,0,242614,0,564136,241894,0,0,246603,0,564761,246488,0,0
Trading,MV3C,5,R,Y,N,Y,2.2,normal,5000000,10,6870,4881802,0,5526255,0,1.13201,710,7036.66,10301336,43835822,4.25535,3.51429,0,0,0,0,244216,0,557575,245308,0,0,244311,0,556109,244376,0,0,248750,0,555462,248497,0,0,247410,0,557155,248645,0,0,249817,0,556418,250184,0,0,242571,0,544299,242744,0,0,232939,0,536281,232663,0,0,237660,0,550807,237406,0,0,245238,0,557080,244541,0,0,247298,0,555069,247228,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,7003,4877907,0,5711611,0,1.17091,696,7178.46,10470219,43785422,4.1819,3.70033,0,0,0,0,244714,0,574647,245772,0,0,246937,0,575749,247053,0,0,249001,0,574830,248772,0,0,249431,0,575230,250570,0,0,248920,0,575140,249340,0,0,239334,0,562336,239550,0,0,235119,0,555207,234734,0,0,239550,0,571256,239253,0,0,239437,0,574060,238770,0,0,245906,0,573156,245744,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,6913,4870986,0,5664095,0,1.16282,704,7096.55,10420153,43726407,4.19633,3.61775,0,0,0,0,245763,0,570857,246833,0,0,242432,0,570232,242364,0,0,248026,0,572004,247767,0,0,246619,0,570106,247883,0,0,249817,0,571570,250184,0,0,242929,0,558545,243114,0,0,231845,0,549881,231636,0,0,238563,0,564043,238227,0,0,243275,0,568169,242543,0,0,245658,0,568688,245508,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,6954,4927900,0,5814772,0,1.17997,708,7056.36,10617035,44222709,4.16526,3.78581,0,0,0,0,245679,0,583013,246746,0,0,241917,0,581051,241859,0,0,247647,0,580778,247375,0,0,249431,0,581278,250570,0,0,248765,0,581513,249193,0,0,249114,0,579887,249151,0,0,243411,0,582546,243300,0,0,245773,0,580614,245586,0,0,242205,0,581834,241477,0,0,249388,0,582258,249313,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,6941,4870897,0,5617578,0,1.15329,701,7125.47,10378612,43732929,4.21376,3.52579,0,0,0,0,244490,0,567606,245579,0,0,244753,0,565457,244847,0,0,244283,0,565960,243953,0,0,249431,0,565274,250570,0,0,245048,0,556765,245446,0,0,237026,0,544362,237351,0,0,243189,0,559171,243091,0,0,241537,0,564184,241225,0,0,242577,0,564216,241856,0,0,242427,0,564583,242218,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,6913,4871573,0,5662168,0,1.16229,704,7095.32,10419415,43740226,4.19795,3.6044,0,0,0,0,243777,0,571646,244844,0,0,241663,0,570900,241637,0,0,246311,0,569489,246059,0,0,249431,0,570390,250570,0,0,247127,0,569706,247584,0,0,239502,0,557420,239720,0,0,236567,0,550123,236183,0,0,241440,0,565496,241152,0,0,243350,0,568233,242614,0,0,246097,0,568765,245945,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,6996,4914173,0,5721728,0,1.16433,702,7118.57,10519759,44118273,4.19385,3.62668,0,0,0,0,246065,0,576311,247121,0,0,246763,0,575754,246894,0,0,249778,0,575588,249576,0,0,249431,0,577632,250570,0,0,246207,0,566975,246621,0,0,241469,0,555171,241623,0,0,242670,0,568904,242514,0,0,239519,0,574324,239208,0,0,246072,0,577023,245393,0,0,248355,0,574046,248324,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,7060,4891000,0,5738242,0,1.17322,692,7217.46,10508024,43902436,4.17799,3.7903,0,0,0,0,247166,0,578948,248199,0,0,244478,0,576339,244533,0,0,247467,0,576914,247205,0,0,246876,0,578211,248134,0,0,244224,0,569098,244586,0,0,235421,0,557588,235736,0,0,243124,0,571674,243007,0,0,245082,0,576075,244885,0,0,240762,0,576932,240124,0,0,250042,0,576463,249949,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,6977,4866995,0,5690374,0,1.16918,697,7168.18,10438357,43688773,4.18541,3.68996,0,0,0,0,243873,0,572987,244943,0,0,243531,0,571770,243616,0,0,250097,0,574394,249904,0,0,248402,0,575518,249524,0,0,247558,0,572182,248084,0,0,241271,0,561222,241416,0,0,234350,0,553917,234007,0,0,237813,0,565256,237553,0,0,240910,0,571172,240263,0,0,245017,0,571956,244863,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,6975,4871495,0,5697893,0,1.16964,698,7159.98,10451013,43733004,4.18457,3.67797,0,0,0,0,242044,0,574564,243112,0,0,245925,0,573980,246051,0,0,249369,0,573812,249132,0,0,249431,0,574122,250570,0,0,245144,0,573586,245535,0,0,243126,0,561417,243313,0,0,234466,0,553906,234117,0,0,238277,0,567041,237979,0,0,244480,0,573439,243761,0,0,242938,0,572026,242725,0,0
Trading,MV3C,5,R,Y,N,Y,2.3,normal,5000000,10,6848,4828592,0,5598333,0,1.15941,705,7091.86,10315211,43362254,4.20372,3.54136,0,0,0,0,243940,0,564953,245019,0,0,240839,0,563205,240768,0,0,246850,0,564579,246625,0,0,249431,0,564832,250570,0,0,246417,0,561879,246824,0,0,235584,0,550798,235890,0,0,233194,0,544882,232882,0,0,238091,0,557710,237794,0,0,237668,0,562033,237078,0,0,241655,0,563462,241473,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,7042,4869863,0,5831226,0,1.19741,691,7230.39,10574479,43725448,4.135,3.78357,0,0,0,0,245314,0,588182,246357,0,0,243356,0,588131,243416,0,0,244208,0,586487,243903,0,0,249431,0,587721,250570,0,0,243595,0,576741,244002,0,0,237394,0,567487,237661,0,0,242048,0,580028,241927,0,0,241751,0,585517,241435,0,0,240392,0,585221,239745,0,0,246733,0,585711,246625,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,7040,4865110,0,5811153,0,1.19445,691,7235.27,10550687,43668892,4.13896,3.76245,0,0,0,0,243661,0,587546,244742,0,0,244441,0,584291,244498,0,0,247550,0,584464,247280,0,0,249431,0,586642,250570,0,0,242360,0,574577,242770,0,0,236636,0,563638,236900,0,0,239555,0,578402,239318,0,0,237412,0,583285,237164,0,0,243987,0,584219,243248,0,0,246838,0,584089,246749,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,6969,4867314,0,5785550,0,1.18865,698,7159.54,10531479,43702197,4.14967,3.69201,0,0,0,0,242144,0,581666,243209,0,0,243082,0,582257,243143,0,0,246052,0,581622,245813,0,0,249431,0,583880,250570,0,0,248339,0,581455,248797,0,0,241775,0,570956,241908,0,0,232692,0,562702,232446,0,0,239347,0,576836,239040,0,0,242304,0,581097,241579,0,0,247837,0,583079,247806,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,6954,4862652,0,5774053,0,1.18743,699,7150.75,10516478,43658810,4.15147,3.68085,0,0,0,0,245292,0,581121,246333,0,0,241367,0,582254,241349,0,0,246735,0,580680,246507,0,0,249431,0,582139,250570,0,0,241726,0,572109,242119,0,0,238589,0,560297,238811,0,0,242693,0,574896,242538,0,0,236618,0,580762,236337,0,0,241960,0,580402,241269,0,0,246274,0,579393,246134,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,6948,4871386,0,5755304,0,1.18145,701,7131.76,10509465,43755572,4.16344,3.59966,0,0,0,0,245406,0,578401,246466,0,0,241353,0,581522,241335,0,0,249401,0,579982,249183,0,0,249431,0,580330,250570,0,0,243602,0,568922,244013,0,0,237736,0,558000,237981,0,0,239442,0,572807,239226,0,0,241573,0,578849,241256,0,0,242787,0,576725,242063,0,0,244387,0,579766,244175,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,6975,4868123,0,5793156,0,1.19002,697,7164.5,10539089,43697735,4.14625,3.69402,0,0,0,0,246474,0,583583,247527,0,0,241958,0,585139,241908,0,0,248761,0,583994,248506,0,0,249431,0,583301,250570,0,0,245158,0,583291,245561,0,0,241451,0,569388,241613,0,0,236129,0,563247,235773,0,0,239514,0,578608,239204,0,0,242078,0,581734,241370,0,0,242681,0,580871,242456,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,6960,4856428,0,5776359,0,1.18943,697,7166.12,10511560,43600658,4.14788,3.68771,0,0,0,0,243162,0,583271,244222,0,0,244304,0,581555,244366,0,0,246734,0,580638,246507,0,0,249431,0,581634,250570,0,0,247231,0,580138,247716,0,0,239385,0,569855,239604,0,0,235200,0,560989,234825,0,0,238768,0,576096,238421,0,0,241262,0,582304,240607,0,0,242150,0,579879,241963,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,6984,4870962,0,5790359,0,1.18875,697,7169.58,10539633,43733679,4.14945,3.67145,0,0,0,0,242774,0,585053,243824,0,0,242677,0,585295,242672,0,0,246024,0,581570,245777,0,0,249431,0,582825,250570,0,0,243908,0,572678,244266,0,0,235654,0,562435,235959,0,0,242749,0,576081,242607,0,0,241486,0,581476,241190,0,0,243752,0,582623,243009,0,0,246379,0,580323,246254,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,7015,4900661,0,5836615,0,1.19099,698,7157.22,10613884,43994511,4.145,3.72032,0,0,0,0,246984,0,589666,248017,0,0,245150,0,586999,245233,0,0,248245,0,586489,248019,0,0,249431,0,587329,250570,0,0,244275,0,576446,244640,0,0,238527,0,566528,238752,0,0,243911,0,580399,243805,0,0,240716,0,588476,240452,0,0,245269,0,586365,244576,0,0,247079,0,587918,247010,0,0
Trading,MV3C,5,R,Y,N,Y,2.4,normal,5000000,10,7073,4910992,0,5914702,0,1.20438,694,7201.53,10693484,44076957,4.12185,3.9046,0,0,0,0,245505,0,593501,246585,0,0,245387,0,593568,245477,0,0,248123,0,592727,247897,0,0,246117,0,594422,247388,0,0,249817,0,592696,250184,0,0,243162,0,582854,243353,0,0,242905,0,586533,242773,0,0,240032,0,593242,239769,0,0,247966,0,591923,247323,0,0,245697,0,593236,245532,0,0
