BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,SecondaryIndex,CWW,NumWare,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),NO Ex time,NO Val time,NO Comm time,NO Comp time,PY Ex time,PY Val time,PY Comm time,PY Comp time,OS Ex time,OS Val time,OS Comm time,OS Comp time,DE Ex time,DE Val time,DE Comm time,DE Comp time,SL Ex time,SL Val time,SL Comm time,SL Comp time,SU Ex time,SU Val time,SU Comm time,SU Comp time,T0-NO finished,T0-NO failedEx,T0-NOfailedVal,T0-PY finished,T0-PY failedEx,T0-PYfailedVal,T0-OS finished,T0-OS failedEx,T0-OSfailedVal,T0-DE finished,T0-DE failedEx,T0-DEfailedVal,T0-SL finished,T0-SL failedEx,T0-SLfailedVal,T0-SU finished,T0-SU failedEx,T0-SUfailedVal,T0 maxFailedEx,T0 maxFailedVal,T1-NO finished,T1-NO failedEx,T1-NOfailedVal,T1-PY finished,T1-PY failedEx,T1-PYfailedVal,T1-OS finished,T1-OS failedEx,T1-OSfailedVal,T1-DE finished,T1-DE failedEx,T1-DEfailedVal,T1-SL finished,T1-SL failedEx,T1-SLfailedVal,T1-SU finished,T1-SU failedEx,T1-SUfailedVal,T1 maxFailedEx,T1 maxFailedVal,T2-NO finished,T2-NO failedEx,T2-NOfailedVal,T2-PY finished,T2-PY failedEx,T2-PYfailedVal,T2-OS finished,T2-OS failedEx,T2-OSfailedVal,T2-DE finished,T2-DE failedEx,T2-DEfailedVal,T2-SL finished,T2-SL failedEx,T2-SLfailedVal,T2-SU finished,T2-SU failedEx,T2-SUfailedVal,T2 maxFailedEx,T2 maxFailedVal,T3-NO finished,T3-NO failedEx,T3-NOfailedVal,T3-PY finished,T3-PY failedEx,T3-PYfailedVal,T3-OS finished,T3-OS failedEx,T3-OSfailedVal,T3-DE finished,T3-DE failedEx,T3-DEfailedVal,T3-SL finished,T3-SL failedEx,T3-SLfailedVal,T3-SU finished,T3-SU failedEx,T3-SUfailedVal,T3 maxFailedEx,T3 maxFailedVal,T4-NO finished,T4-NO failedEx,T4-NOfailedVal,T4-PY finished,T4-PY failedEx,T4-PYfailedVal,T4-OS finished,T4-OS failedEx,T4-OSfailedVal,T4-DE finished,T4-DE failedEx,T4-DEfailedVal,T4-SL finished,T4-SL failedEx,T4-SLfailedVal,T4-SU finished,T4-SU failedEx,T4-SUfailedVal,T4 maxFailedEx,T4 maxFailedVal,T5-NO finished,T5-NO failedEx,T5-NOfailedVal,T5-PY finished,T5-PY failedEx,T5-PYfailedVal,T5-OS finished,T5-OS failedEx,T5-OSfailedVal,T5-DE finished,T5-DE failedEx,T5-DEfailedVal,T5-SL finished,T5-SL failedEx,T5-SLfailedVal,T5-SU finished,T5-SU failedEx,T5-SUfailedVal,T5 maxFailedEx,T5 maxFailedVal,T6-NO finished,T6-NO failedEx,T6-NOfailedVal,T6-PY finished,T6-PY failedEx,T6-PYfailedVal,T6-OS finished,T6-OS failedEx,T6-OSfailedVal,T6-DE finished,T6-DE failedEx,T6-DEfailedVal,T6-SL finished,T6-SL failedEx,T6-SLfailedVal,T6-SU finished,T6-SU failedEx,T6-SUfailedVal,T6 maxFailedEx,T6 maxFailedVal,T7-NO finished,T7-NO failedEx,T7-NOfailedVal,T7-PY finished,T7-PY failedEx,T7-PYfailedVal,T7-OS finished,T7-OS failedEx,T7-OSfailedVal,T7-DE finished,T7-DE failedEx,T7-DEfailedVal,T7-SL finished,T7-SL failedEx,T7-SLfailedVal,T7-SU finished,T7-SU failedEx,T7-SUfailedVal,T7 maxFailedEx,T7 maxFailedVal,T8-NO finished,T8-NO failedEx,T8-NOfailedVal,T8-PY finished,T8-PY failedEx,T8-PYfailedVal,T8-OS finished,T8-OS failedEx,T8-OSfailedVal,T8-DE finished,T8-DE failedEx,T8-DEfailedVal,T8-SL finished,T8-SL failedEx,T8-SLfailedVal,T8-SU finished,T8-SU failedEx,T8-SUfailedVal,T8 maxFailedEx,T8 maxFailedVal,T9-NO finished,T9-NO failedEx,T9-NOfailedVal,T9-PY finished,T9-PY failedEx,T9-PYfailedVal,T9-OS finished,T9-OS failedEx,T9-OSfailedVal,T9-DE finished,T9-DE failedEx,T9-DEfailedVal,T9-SL finished,T9-SL failedEx,T9-SLfailedVal,T9-SU finished,T9-SU failedEx,T9-SUfailedVal,T9 maxFailedEx,T9 maxFailedVal
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,3480.89,979795,17626074,225603,17.9896,0.230255,281.479,3552.67,1126884,6641319,5.89352,1.95233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44029,1562729,0,42052,32,22932,3982,0,0,3860,139499,0,3915,0,0,0,0,0,9845,4,43604,1518282,0,41634,84,22743,3675,0,0,3826,140294,0,3855,0,0,0,0,0,8226,5,43027,1511368,0,41141,94,22500,3804,0,0,3839,137918,0,3903,0,0,0,0,0,1101,4,44326,1688181,0,41685,108,22430,3903,0,0,3876,147324,0,3832,0,0,0,0,0,62206,4,44701,1725826,0,42705,65,22577,3991,0,0,3946,142434,0,3925,0,0,0,0,0,59886,7,44941,1628753,0,42743,90,22463,4024,0,0,3985,157009,0,4046,0,0,0,0,0,13204,4,44731,1639301,0,43136,155,22922,4016,0,0,4019,145338,0,4099,0,0,0,0,0,5196,5,44173,1619798,0,42044,66,22457,3961,0,0,3822,143406,0,3940,0,0,0,0,0,41447,5,43788,1633034,0,41715,111,22185,3882,0,0,3933,146287,0,4013,0,0,0,0,0,73913,4,44079,1653646,0,41983,73,22394,3892,0,0,3939,144769,0,3855,0,0,0,0,0,39154,5
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,3682.12,961626,18702127,222907,19.4484,0.231802,261.161,3829.06,1107437,6520546,5.88796,1.96637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42487,1491982,0,40628,102,22550,3838,0,0,3712,124230,0,3781,0,0,0,0,0,19961,4,42668,2477859,0,40776,72,22394,3592,0,0,3751,128470,0,3776,0,0,0,0,0,1000001,5,42414,2447686,0,40552,166,22321,3746,0,0,3785,131655,0,3845,0,0,0,0,0,1000001,5,43536,1515341,0,40979,82,22197,3834,0,0,3805,127547,0,3767,0,0,0,0,0,1122,5,43901,1523352,0,41933,130,22214,3919,0,0,3888,132833,0,3869,0,0,0,0,0,11587,5,44086,1542237,0,41929,149,22302,3953,0,0,3907,142528,0,3972,0,0,0,0,0,2833,5,43947,1634611,0,42401,63,22543,3958,0,0,3952,146189,0,4039,0,0,0,0,0,80176,4,43371,1591495,0,41279,83,22027,3896,0,0,3757,134959,0,3868,0,0,0,0,0,74048,4,43338,1505981,0,41318,95,22045,3845,0,0,3900,139820,0,3983,0,0,0,0,0,977,4,43352,1630264,0,41306,55,22314,3824,0,0,3872,132091,0,3791,0,0,0,0,0,66356,4
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,3464.58,981013,17168346,226931,17.5006,0.231323,283.155,3531.64,1129323,6655467,5.89332,1.95476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43543,1539988,0,41622,79,22943,3938,0,0,3816,139370,0,3879,0,0,0,0,0,2481,4,43641,1555547,0,41653,85,22728,3675,0,0,3830,137680,0,3858,0,0,0,0,0,2451,4,43264,1516083,0,41390,93,22988,3818,0,0,3852,141889,0,3923,0,0,0,0,0,5676,6,44345,1527392,0,41709,115,22424,3905,0,0,3879,142453,0,3836,0,0,0,0,0,1171,4,44998,1615218,0,43038,33,22804,4028,0,0,3982,145841,0,3955,0,0,0,0,0,79161,4,44876,1570735,0,42677,149,22752,4021,0,0,3974,136969,0,4043,0,0,0,0,0,1953,5,44670,1660355,0,43073,98,22911,4013,0,0,4013,145415,0,4092,0,0,0,0,0,78795,4,44302,1563661,0,42149,86,22484,3976,0,0,3832,138111,0,3950,0,0,0,0,0,18974,4,44101,1632576,0,42019,147,22313,3908,0,0,3965,135469,0,4043,0,0,0,0,0,57249,5,44183,1579265,0,42050,74,22584,3900,0,0,3946,143370,0,3860,0,0,0,0,0,25124,4
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,914.412,140946,5438072,32399,38.5827,0.229868,154.138,6487.68,162083,958669,5.91468,1.97047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6222,1217279,0,6067,0,3238,597,0,0,556,22450,0,570,0,0,0,0,0,1000001,4,6351,228230,0,5953,1,3265,517,0,0,510,16182,0,555,0,0,0,0,0,1886,4,6272,270221,0,6126,2,3296,539,0,0,552,19251,0,568,0,0,0,0,0,57752,3,6460,222564,0,6094,15,3241,588,0,0,526,19206,0,564,0,0,0,0,0,769,3,6380,212918,0,6197,0,3285,568,0,0,592,25096,0,544,0,0,0,0,0,782,3,6416,1214819,0,6079,2,3197,587,0,0,587,23618,0,538,0,0,0,0,0,996904,3,6429,222448,0,6119,2,3228,524,0,0,555,21192,0,599,0,0,0,0,0,878,3,6318,221175,0,5898,9,3178,548,0,0,561,16776,0,581,0,0,0,0,0,897,3,6295,1206999,0,6119,24,3266,579,0,0,562,18039,0,559,0,0,0,0,0,995444,3,6348,218855,0,5991,0,3205,569,0,0,549,20699,0,568,0,0,0,0,0,2436,3
TPCC,MV3C,5,A,Y,N,Y,C,0,2,normal,1000000,10,3455.03,979457,17109286,227002,17.4681,0.231763,283.487,3527.49,1127974,6641979,5.88841,1.96368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43469,1523104,0,41538,70,22754,3925,0,0,3809,131351,0,3872,0,0,0,0,0,2985,5,43424,1638077,0,41469,141,22854,3659,0,0,3811,145396,0,3850,0,0,0,0,0,72626,5,43113,1536931,0,41231,74,23014,3809,0,0,3843,143077,0,3909,0,0,0,0,0,6708,4,44442,1568769,0,41836,54,22551,3918,0,0,3888,137019,0,3848,0,0,0,0,0,38612,4,44816,1539789,0,42832,84,22680,4000,0,0,3964,145859,0,3932,0,0,0,0,0,2441,4,44947,1732485,0,42749,51,22776,4024,0,0,3985,138637,0,4046,0,0,0,0,0,101003,5,44731,1560812,0,43136,65,22863,4016,0,0,4019,134499,0,4099,0,0,0,0,0,1484,5,44174,1520938,0,42045,56,22485,3961,0,0,3822,133569,0,3940,0,0,0,0,0,1857,4,44033,1522948,0,41953,119,22466,3904,0,0,3958,134895,0,4034,0,0,0,0,0,3275,4,44052,1587611,0,41950,79,22559,3889,0,0,3933,132727,0,3850,0,0,0,0,0,48769,5
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3356.95,984326,13538055,173349,13.7536,0.176109,293.22,3410.41,1078799,7118555,6.59859,1.99137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44173,1221994,0,42194,34,17496,3995,0,0,3869,113511,0,3924,0,0,0,0,0,37022,4,44306,1200107,0,42190,88,17261,3740,0,0,3872,106259,0,3906,0,0,0,0,0,1071,3,43795,1265759,0,41946,66,17520,3870,0,0,3901,114927,0,3975,0,0,0,0,0,80099,3,44837,1250822,0,42200,76,17179,3949,0,0,3911,114943,0,3874,0,0,0,0,0,26431,3,44616,1231804,0,42624,79,17271,3986,0,0,3940,112069,0,3918,0,0,0,0,0,5727,4,44815,1262674,0,42603,63,17081,4017,0,0,3969,118766,0,4037,0,0,0,0,0,7019,3,44731,1235369,0,43136,67,17600,4016,0,0,4019,113408,0,4099,0,0,0,0,0,2711,3,44152,1209314,0,42020,42,17185,3960,0,0,3818,104634,0,3939,0,0,0,0,0,4930,4,43960,1231795,0,41866,77,17313,3894,0,0,3948,114560,0,4026,0,0,0,0,0,36493,4,44098,1302149,0,42000,85,17443,3895,0,0,3941,112514,0,3856,0,0,0,0,0,60688,4
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3364.71,986826,13516911,173184,13.6974,0.175496,293.287,3409.63,1080939,7129483,6.59564,1.99293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44327,1288740,0,42364,65,17473,4009,0,0,3890,108836,0,3942,0,0,0,0,0,70001,3,44453,1289071,0,42338,118,17387,3750,0,0,3891,113161,0,3915,0,0,0,0,0,59942,4,44089,1266685,0,42221,70,17208,3897,0,0,3919,111164,0,4003,0,0,0,0,0,50777,3,44687,1177757,0,42045,49,17139,3934,0,0,3901,103515,0,3862,0,0,0,0,0,2203,4,44858,1214425,0,42891,24,17404,4006,0,0,3966,105037,0,3944,0,0,0,0,0,9390,4,45006,1240755,0,42806,83,17284,4032,0,0,3986,116470,0,4051,0,0,0,0,0,10911,3,44731,1221206,0,43136,130,17551,4016,0,0,4019,113829,0,4099,0,0,0,0,0,1238,4,44224,1235611,0,42076,65,17352,3969,0,0,3824,104881,0,3944,0,0,0,0,0,52400,4,44033,1231436,0,41953,104,17090,3904,0,0,3958,107693,0,4034,0,0,0,0,0,11595,3,44173,1259351,0,42044,69,17296,3900,0,0,3946,106511,0,3860,0,0,0,0,0,60538,3
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3337.7,982070,13213160,172929,13.4544,0.176086,294.235,3398.64,1076284,7098548,6.59542,1.99177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44003,1205588,0,42013,74,17212,3980,0,0,3857,92165,0,3911,0,0,0,0,0,989,4,44095,1202646,0,42032,54,17276,3720,0,0,3860,100781,0,3891,0,0,0,0,0,3333,4,43880,1233026,0,41997,73,17253,3878,0,0,3904,110379,0,3985,0,0,0,0,0,27169,4,44594,1259998,0,41958,50,17212,3930,0,0,3897,103409,0,3859,0,0,0,0,0,17052,3,44593,1198968,0,42600,102,17326,3984,0,0,3938,100173,0,3918,0,0,0,0,0,1017,3,44668,1252957,0,42458,91,17304,4004,0,0,3956,103072,0,4025,0,0,0,0,0,46402,4,44731,1153293,0,43136,61,17709,4016,0,0,4019,98848,0,4099,0,0,0,0,0,1368,4,44094,1311637,0,41959,95,17226,3956,0,0,3815,104794,0,3936,0,0,0,0,0,122286,4,43729,1181355,0,41669,79,17317,3876,0,0,3928,100433,0,4007,0,0,0,0,0,11956,4,44067,1201184,0,41969,69,17094,3890,0,0,3936,97706,0,3850,0,0,0,0,0,36642,3
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3324.61,971707,13257981,170840,13.644,0.175814,292.277,3421.41,1064632,7022273,6.59596,1.99442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43334,1184325,0,41396,93,16859,3914,0,0,3791,98810,0,3857,0,0,0,0,0,1122,4,43508,1246303,0,41545,33,17060,3664,0,0,3818,100582,0,3852,0,0,0,0,0,29976,4,43301,1159661,0,41408,6,17118,3820,0,0,3854,99861,0,3926,0,0,0,0,0,982,3,44202,1181754,0,41580,53,16926,3890,0,0,3863,97070,0,3827,0,0,0,0,0,1878,4,43861,1221316,0,41895,17,17170,3917,0,0,3881,110669,0,3868,0,0,0,0,0,18632,5,45057,1197079,0,42854,87,17208,4036,0,0,3991,103779,0,4063,0,0,0,0,0,2574,4,43938,1223703,0,42387,107,17177,3958,0,0,3951,106917,0,4039,0,0,0,0,0,5302,3,43721,1243160,0,41626,53,17049,3920,0,0,3782,105321,0,3906,0,0,0,0,0,42027,3,43120,1255706,0,41119,62,17079,3828,0,0,3881,106159,0,3967,0,0,0,0,0,43239,4,43660,1313999,0,41570,111,17194,3850,0,0,3898,101185,0,3813,0,0,0,0,0,124217,4
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3380.1,889540,14906483,155425,16.7575,0.174725,263.169,3799.83,973634,6429547,6.60366,1.99547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39771,1054117,0,38124,50,15576,3600,0,0,3480,88396,0,3530,0,0,0,0,0,964,4,39931,2190779,0,38170,27,15427,3337,0,0,3502,90265,0,3535,0,0,0,0,0,1000001,3,39654,1092049,0,37958,30,15530,3493,0,0,3519,99082,0,3582,0,0,0,0,0,10405,3,40462,1173469,0,38048,42,15542,3552,0,0,3541,91335,0,3522,0,0,0,0,0,61906,4,40442,2017377,0,38669,41,15693,3611,0,0,3566,95545,0,3589,0,0,0,0,0,936243,4,40660,1127599,0,38739,34,15603,3620,0,0,3606,95699,0,3669,0,0,0,0,0,35890,4,40305,1100807,0,38891,70,15615,3663,0,0,3612,95629,0,3721,0,0,0,0,0,3634,3,39792,1095202,0,37891,64,15389,3566,0,0,3471,89945,0,3561,0,0,0,0,0,8616,3,39657,1117368,0,37901,76,15434,3544,0,0,3559,86949,0,3630,0,0,0,0,0,43301,4,39758,2004378,0,37941,75,15616,3501,0,0,3589,99984,0,3505,0,0,0,0,0,937058,4
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3327.59,980034,13283481,172018,13.5541,0.175522,294.518,3395.38,1073498,7081880,6.59701,2.00466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44123,1173171,0,42158,78,17406,3993,0,0,3865,101209,0,3920,0,0,0,0,0,909,4,44030,1166420,0,41996,94,17106,3713,0,0,3854,107083,0,3888,0,0,0,0,0,9469,3,43601,1206566,0,41736,61,17215,3853,0,0,3885,110635,0,3954,0,0,0,0,0,21787,4,44500,1216515,0,41876,84,17009,3922,0,0,3891,118284,0,3853,0,0,0,0,0,5432,3,44225,1288637,0,42240,88,17203,3951,0,0,3918,103149,0,3892,0,0,0,0,0,59284,4,44666,1241479,0,42454,41,17187,4004,0,0,3955,118091,0,4025,0,0,0,0,0,39244,3,44731,1177343,0,43136,89,17413,4016,0,0,4019,108916,0,4099,0,0,0,0,0,1003,4,44068,1241015,0,41936,53,17389,3954,0,0,3811,113148,0,3934,0,0,0,0,0,59867,3,43670,1181854,0,41618,44,17056,3874,0,0,3922,101940,0,4002,0,0,0,0,0,917,4,43885,1294257,0,41796,28,17034,3870,0,0,3915,113109,0,3837,0,0,0,0,0,94967,3
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3446.52,984934,13451506,174892,13.6573,0.177567,285.776,3499.24,1080883,7098167,6.56701,2.01915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44722,1252363,0,42763,73,17445,4044,0,0,3928,111080,0,3985,0,0,0,0,0,9830,4,44806,1241248,0,42698,50,17395,3780,0,0,3928,103801,0,3954,0,0,0,0,0,9336,3,44351,1285611,0,42467,52,17444,3921,0,0,3944,110975,0,4025,0,0,0,0,0,54897,3,45395,1256204,0,42738,82,17221,3990,0,0,3946,114577,0,3932,0,0,0,0,0,8943,4,44447,1205371,0,42467,42,17429,3970,0,0,3928,112332,0,3905,0,0,0,0,0,1785,3,44507,1225620,0,42310,24,17464,3994,0,0,3940,110140,0,4015,0,0,0,0,0,5933,4,44455,1217968,0,42859,35,17812,3995,0,0,3991,115054,0,4079,0,0,0,0,0,7193,4,43653,1224666,0,41560,69,17566,3913,0,0,3779,107239,0,3897,0,0,0,0,0,1027,4,43547,1216249,0,41526,68,17470,3861,0,0,3913,97400,0,3996,0,0,0,0,0,1349,3,43805,1243047,0,41709,90,17646,3858,0,0,3909,99976,0,3829,0,0,0,0,0,52798,4
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,1497.47,348208,7720288,61555,22.1715,0.176777,232.53,4300.52,381799,2518501,6.59641,2.01115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15627,404952,0,14848,11,6101,1470,0,0,1352,38363,0,1406,0,0,0,0,0,838,3,15708,425423,0,15006,30,6224,1304,0,0,1381,38007,0,1397,0,0,0,0,0,917,3,15554,407520,0,14915,22,6153,1360,0,0,1397,38711,0,1437,0,0,0,0,0,851,3,15832,1506944,0,14982,16,6062,1401,0,0,1376,37561,0,1373,0,0,0,0,0,997111,3,15723,432418,0,15002,11,6109,1387,0,0,1419,39246,0,1389,0,0,0,0,0,797,3,15862,525754,0,14893,15,6145,1403,0,0,1429,38906,0,1411,0,0,0,0,0,56786,4,15805,1421815,0,15306,31,6283,1381,0,0,1434,36861,0,1452,0,0,0,0,0,993992,3,15672,410307,0,14642,18,6056,1348,0,0,1350,32195,0,1428,0,0,0,0,0,958,3,15472,1402956,0,14872,17,6210,1403,0,0,1436,36541,0,1432,0,0,0,0,0,1000001,3,15592,411349,0,14950,23,6212,1402,0,0,1407,34265,0,1380,0,0,0,0,0,957,3
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3195.82,895439,13407788,156358,14.9734,0.174616,280.191,3569,980024,6466328,6.59813,1.98857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39930,2088687,0,38228,32,15611,3618,0,0,3497,101569,0,3542,0,0,0,0,0,1000001,4,40262,1115277,0,38540,96,15588,3371,0,0,3537,93918,0,3560,0,0,0,0,0,3097,3,39735,1083503,0,38053,68,15677,3500,0,0,3528,96523,0,3591,0,0,0,0,0,1007,4,40899,1114861,0,38459,58,15664,3583,0,0,3569,89041,0,3550,0,0,0,0,0,9495,3,40639,1154468,0,38815,81,15686,3625,0,0,3584,92725,0,3606,0,0,0,0,0,10050,4,40725,1184266,0,38773,41,15486,3626,0,0,3611,92915,0,3675,0,0,0,0,0,35718,3,40760,1178406,0,39374,39,15971,3696,0,0,3662,99519,0,3772,0,0,0,0,0,45269,4,40141,1137093,0,38260,76,15642,3593,0,0,3515,103269,0,3596,0,0,0,0,0,49088,4,39864,1152394,0,38100,134,15383,3556,0,0,3580,102092,0,3643,0,0,0,0,0,36349,3,40119,1234500,0,38292,63,15650,3533,0,0,3615,92074,0,3537,0,0,0,0,0,130208,4
TPCC,MV3C,5,A,Y,N,Y,C,0,3,normal,1000000,10,3384.7,988539,13518454,173782,13.6752,0.175797,292.061,3423.94,1083110,7143239,6.59512,1.99792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44030,1195966,0,42052,101,17356,3982,0,0,3860,96296,0,3915,0,0,0,0,0,1723,3,44392,1186163,0,42262,119,17324,3741,0,0,3883,106745,0,3911,0,0,0,0,0,984,4,43952,1211860,0,42050,104,17321,3881,0,0,3909,108688,0,3989,0,0,0,0,0,9894,4,45039,1214588,0,42377,65,17414,3965,0,0,3924,106354,0,3898,0,0,0,0,0,3001,4,44905,1205908,0,42932,107,17271,4013,0,0,3969,106209,0,3948,0,0,0,0,0,919,4,44975,1255814,0,42768,44,17422,4025,0,0,3986,104324,0,4047,0,0,0,0,0,22544,4,44731,1382221,0,43136,119,17490,4016,0,0,4019,115483,0,4099,0,0,0,0,0,102842,4,44634,1187223,0,42503,54,17383,4007,0,0,3852,101536,0,3982,0,0,0,0,0,1231,5,44063,1334075,0,41974,43,17475,3904,0,0,3961,104579,0,4036,0,0,0,0,0,82433,4,44668,1280310,0,42533,34,17326,3947,0,0,3989,113322,0,3905,0,0,0,0,0,59365,3
TPCC,MV3C,5,A,Y,N,Y,C,0,4,normal,1000000,10,1248.17,281294,5149762,40156,18.3074,0.142755,225.365,4437.25,298912,2089110,6.98905,2.08684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12567,283977,0,11900,0,4031,1175,0,0,1058,22119,0,1130,0,0,0,0,0,817,4,12659,266808,0,12075,13,4070,1031,0,0,1081,24109,0,1146,0,0,0,0,0,1415,3,12523,1266762,0,11976,0,3923,1105,0,0,1098,21027,0,1130,0,0,0,0,0,1000001,3,12823,299602,0,12076,23,4012,1142,0,0,1135,26304,0,1126,0,0,0,0,0,38829,3,12712,278056,0,12214,0,4023,1104,0,0,1153,26080,0,1114,0,0,0,0,0,1080,3,12751,265932,0,12023,1,3969,1128,0,0,1168,26463,0,1097,0,0,0,0,0,2466,3,12721,403093,0,12358,1,4132,1110,0,0,1123,24158,0,1178,0,0,0,0,0,83237,3,12634,287189,0,11700,3,3960,1077,0,0,1086,23194,0,1151,0,0,0,0,0,2123,4,12490,1265240,0,12075,6,4016,1113,0,0,1153,23640,0,1151,0,0,0,0,0,996214,3,12931,290182,0,12346,3,4020,1170,0,0,1147,25777,0,1160,0,0,0,0,0,1917,3
TPCC,MV3C,5,A,Y,N,Y,C,0,4,normal,1000000,10,3410.97,984921,10457903,141930,10.618,0.144103,288.751,3463.19,1047905,7319319,6.98472,2.09355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44049,978857,0,42071,69,14229,3985,0,0,3862,78011,0,3915,0,0,0,0,0,13469,3,44027,958991,0,41996,49,14143,3713,0,0,3854,80831,0,3888,0,0,0,0,0,7344,3,43770,925848,0,41914,40,14435,3869,0,0,3900,87750,0,3972,0,0,0,0,0,8786,3,44702,956842,0,42057,86,14062,3936,0,0,3902,82648,0,3862,0,0,0,0,0,5334,3,44489,982838,0,42493,46,14237,3972,0,0,3930,87148,0,3906,0,0,0,0,0,32236,3,44721,953924,0,42504,37,14145,4009,0,0,3963,88736,0,4029,0,0,0,0,0,3625,3,44731,1042057,0,43136,110,14201,4016,0,0,4019,86445,0,4099,0,0,0,0,0,87175,3,44063,923025,0,41935,55,14289,3954,0,0,3810,83812,0,3934,0,0,0,0,0,1060,3,44149,936169,0,42075,45,14033,3915,0,0,3971,81580,0,4050,0,0,0,0,0,831,3,44990,956019,0,42859,125,14156,3974,0,0,4033,85710,0,3948,0,0,0,0,0,871,3
TPCC,MV3C,5,A,Y,N,Y,C,0,4,normal,1000000,10,3374.96,988564,10954593,142409,11.0813,0.144056,292.911,3414,1051730,7372484,7.00986,2.0651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44972,961902,0,43005,36,14170,4066,0,0,3950,88299,0,4008,0,0,0,0,0,2396,4,44923,959898,0,42792,68,14136,3785,0,0,3932,92073,0,3963,0,0,0,0,0,2597,3,44595,969615,0,42737,51,14409,3942,0,0,3971,88935,0,4042,0,0,0,0,0,6640,4,45318,1088441,0,42659,71,14032,3982,0,0,3944,96782,0,3928,0,0,0,0,0,39135,3,44485,1053878,0,42491,31,14222,3972,0,0,3930,87733,0,3905,0,0,0,0,0,69917,3,44324,977514,0,42118,102,14449,3974,0,0,3924,89258,0,4000,0,0,0,0,0,935,4,44267,1074776,0,42717,51,14447,3982,0,0,3982,84997,0,4066,0,0,0,0,0,60672,3,43872,941751,0,41762,60,14327,3940,0,0,3792,86076,0,3919,0,0,0,0,0,948,3,43907,1035298,0,41823,55,14143,3893,0,0,3941,89796,0,4024,0,0,0,0,0,66896,3,44666,993115,0,42533,39,14074,3947,0,0,3989,93892,0,3905,0,0,0,0,0,8469,3
